# expected.txt -- snapshot de paridade VM x Node (dart2js) por exemplo.
# Gerado por: bash compiler/test/js_parity/run_js_parity.sh --record
# Escala (melhor->pior): MATCH > NUM > MISMATCH > NODE_ERR > DART2JS_CRASH.
# Codegen que melhore o status faz o runner avisar 'MELHOROU' -> atualize aqui.
#
# <exemplo> <STATUS>
async_real DART2JS_CRASH
bits DART2JS_CRASH
bmp DART2JS_CRASH
break_continue MATCH
buffer DART2JS_CRASH
bytes DART2JS_CRASH
cbor DART2JS_CRASH
closure_fix MATCH
concurrency DART2JS_CRASH
crc32 DART2JS_CRASH
csv NODE_ERR
enum_inference MATCH
errors NUM
example MATCH
extensions NUM
fixes NUM
functional NUM
generics DART2JS_CRASH
hello MATCH
isolate_proof DART2JS_CRASH
modern NUM
modules NUM
msgpack DART2JS_CRASH
parallel DART2JS_CRASH
png DART2JS_CRASH
polish NUM
reader DART2JS_CRASH
reader_le DART2JS_CRASH
streams MISMATCH
tar DART2JS_CRASH
types NUM
url_env NODE_ERR
wav DART2JS_CRASH
